,ratio,AvgGain,BattingAvg
VG,1.0297775820822945,0.9905299258711012,9.0
CDNS,2.864266968691463,1.0381899027285322,11.0
UONE,0.2834432843895476,0.5873435137180416,9.0
AVGO,3.6944606175861003,0.88965459846298,19.0
ADBE,0.8795243399372134,0.44370758095778395,17.0
ALXN,2.5804529780192333,1.1324849379096336,16.0
LLNW,0.25825067450410855,0.3227099270818212,12.0
MXIM,1.1840543148980167,0.5247634146239122,14.0
ARCC,3.688784690682056,1.0523387649531615,8.0
COST,3.100548490646479,0.6010172876821684,18.0
GNUS,0.48894691085414704,1.1111860745412594,10.0
FRSX,0.11934814378199649,0.3001864696426382,5.0
CRIS,0.540057321376308,1.343681237775185,6.0
NLOK,0.6447137812262561,0.32667819201102954,7.0
GEVO,1.7002857115890626,2.5271642570264596,6.0
DGLY,5.535143496911805,12.312038607676763,10.0
QRTEA,1.45292495400337,1.2450674557564234,9.0
MAR,0.9147234307803865,0.5854249955626889,13.0
VSTM,2.647300631022352,4.432264201604175,8.0
MGNX,0.1620892713651154,0.18673673219533615,18.0
SABR,1.0621622791549228,1.329721689372505,9.0
ENDP,1.8375060635636358,1.690689943054302,15.0
BYND,0.6865571796711498,0.3754863019211537,20.0
YNDX,0.9212970923473888,0.44266322403961667,20.0
COMM,1.7889394355628727,1.0018825512562834,10.0
APPS,1.4977594323186485,2.2208889405330314,13.0
DCT,0.8294282536263063,1.0819529058541777,14.0
AGEN,1.9287249048484152,2.7470498883096104,10.0
DDOG,2.896343055553849,1.3113083630587163,18.0
PRPO,2.123522614509839,3.357182094655231,7.0
ZI,2.960665133013624,2.67578245272313,12.0
MIK,0.5612356079385314,0.6857638010591952,11.0
EBAY,2.2364886616157458,1.1187553084406459,10.0
EVFM,1.2115826258723683,1.3010832122759663,9.0
CEMI,0.8937686310695194,0.9532451004717557,7.0
BILI,3.5043069235589366,1.847722324519313,13.0
ZION,2.900816355540479,1.2062800574660582,13.0
ZM,1.4204851118113322,1.1655425041844136,17.0
PBCT,2.2594002202905235,1.3736838623479242,15.0
ZSAN,4.315767329108682,6.523468519389608,3.0
DISH,1.5469344900334372,0.9782015862734472,14.0
INFN,1.7267096240000832,1.489010979398997,13.0
VIAC,2.4211523830386374,1.1871125377317882,16.0
CG,3.236318460257616,1.8980509864056083,12.0
OPGN,0.62789000045305,0.8334298752923797,6.0
PEP,3.5092650679018846,0.8127666194425931,22.0
WDAY,0.9516032362879332,0.5739651430709853,14.0
IMGN,2.550800423989224,2.5214687901690236,13.0
AYRO,0.0,0,0
BNDX,2.8389663986591454,0.14399788694943924,6.0
TER,3.2613944949937292,1.4412870469082328,15.0
Z,2.689178901653369,1.1616227195344742,16.0
GT,0.2681949610273137,0.5036121713037911,10.0
NK,2.430764832088325,4.201150247844721,14.0
DVAX,2.7238339784170105,2.9102332530045536,11.0
AMD,1.975545161479808,0.6416804924458582,17.0
QCOM,1.7327612767567042,0.8974639771595783,14.0
ABUS,1.0642333835835895,1.2938068683154058,4.0
MNLO,-inf,0,0
WTRH,1.1241113303297114,1.5292810332793394,12.0
ARPO,0.7875370974596558,1.562498544808455,7.0
NYMT,1.9935759117700418,1.6289857409435726,8.0
DFFN,0.0,0,0
KC,1.2411210589160357,0.6902167587577593,18.0
XRAY,3.059678748813873,1.1719715744250474,10.0
UAL,0.7634311977450158,0.4659330103316243,13.0
PAAS,1.0907095056600622,0.6475246571045368,17.0
MU,0.36494396788681577,0.29678343356900616,9.0
CMCSA,2.0155801959815203,0.6658848704712395,18.0
SHY,0.0,0,0
GLUU,0.2615556015954188,0.20147467114813486,13.0
FOXA,3.2093143387724807,1.149153879818825,14.0
WATT,1.7022701456434557,2.9333453398358316,6.0
MTP,0.47145504443612185,1.8398936359704798,3.0
SFM,0.8985487333568223,0.5096231323480546,8.0
ON,1.0547137030880829,0.8210179730799139,13.0
CLVS,0.5104664619474074,0.58098469182745,12.0
SGMO,0.6648159660694477,0.9209706907752547,4.0
PLAY,0.48803371425646835,0.5643459798168461,11.0
HBAN,2.421029034591123,1.405198831210419,15.0
ROKU,2.0993607719975915,1.4003296541801433,11.0
DHC,1.6981595429115754,1.3864804847574463,9.0
AKER,0.0,0,0
SBUX,0.7052457173696456,0.2627809969100995,15.0
RIGL,1.4552398251864587,1.3689935078026554,11.0
MDLZ,3.4949852564812676,0.8745134155137779,19.0
HHT,-inf,0,0
BIDU,1.709609458282634,0.8073677569209092,20.0
MTCH,3.8156597832347767,2.322106796935106,15.0
