,Unnamed: 0,ratio,AvgGain,BattingAvg
129,POLA,15.43663905015005,32.32758713711175,12.0
137,MGEN,7.398905570982944,38.52354400279379,6.0
131,APHA,7.291166651802682,5.666491136191155,14.0
172,RPRX,6.25942682073052,3.8545712143041255,15.0
174,VISL,6.060258782810779,8.15893773249694,4.0
248,MARK,5.99766522716892,9.67816870407987,9.0
139,XLNX,5.855818073575069,2.4023238305510195,8.0
227,IQ,5.666338227479045,2.4226733084329943,11.0
182,WBA,5.573959969225401,2.5153787610723177,17.0
15,DGLY,5.535143496911805,12.312038607676765,10.0
