,Stock,Return
0,SUNW,358.0
1,SAVA,168.0
2,JKS,122.0
3,IMMU,105.0
4,IMGN,55.0
5,ONTX,50.0
6,ENDP,44.0
7,UONE,43.0
8,GPRO,43.0
9,TRVN,40.0
10,FOLD,32.0
11,OPK,30.0
12,ENPH,30.0
13,BBBY,28.0
14,GE,27.0
15,MGI,26.0
16,SRNE,25.0
17,ZM,24.0
18,PLUG,24.0
19,NIO,23.0
20,AMRN,22.0
21,BNTX,22.0
22,FLEX,22.0
23,ROKU,21.0
24,DDOG,19.0
25,HMHC,19.0
26,SPWR,19.0
27,MGNI,18.0
28,RUN,17.0
29,CLVS,16.0
30,PTON,16.0
31,PEIX,16.0
32,SONO,15.0
33,SFIX,14.0
34,BYND,13.0
35,EBAY,13.0
36,CBAY,13.0
37,IRWD,13.0
38,GT,12.0
39,EXC,12.0
40,NVAX,12.0
41,POLA,12.0
42,WKHS,12.0
43,TGTX,11.0
44,MAT,11.0
45,ZI,10.0
46,AMZN,10.0
47,MCHI,10.0
48,ADP,10.0
49,XRAY,9.0
50,WDC,9.0
51,NBEV,9.0
52,GOCO,9.0
53,COST,8.0
54,NTAP,8.0
55,UPWK,8.0
56,SINT,8.0
57,GERN,8.0
58,CLSK,8.0
59,ALXN,7.0
60,COMM,7.0
61,ZSAN,7.0
62,SGMO,7.0
63,RIGL,7.0
64,JD,7.0
65,EXPE,7.0
66,VIAV,7.0
67,CAR,7.0
68,MEIP,6.0
69,APHA,6.0
70,WEN,6.0
71,HTHT,6.0
72,MXIM,5.0
73,MAR,5.0
74,DCT,5.0
75,PYPL,5.0
76,BIGC,5.0
77,DISCK,5.0
78,ADMP,5.0
79,CDNS,4.0
80,YNDX,4.0
81,APPS,4.0
82,INFN,4.0
83,TER,4.0
84,ROST,4.0
85,SLM,4.0
86,XLNX,4.0
87,TMUS,4.0
88,AAPL,4.0
89,UONEK,4.0
90,DKNG,4.0
91,CRON,4.0
92,ZNGA,4.0
93,PENN,4.0
94,TQQQ,4.0
95,CEMI,3.0
96,SBUX,3.0
97,TCOM,3.0
98,HZNP,3.0
99,ACGL,3.0
100,ERIC,3.0
101,ANGI,3.0
102,XEL,3.0
103,DLTR,3.0
104,PFF,3.0
105,TXN,3.0
106,PAYX,3.0
107,MU,2.0
108,MTCH,2.0
109,QQQ,2.0
110,MNST,2.0
111,FLDM,2.0
112,JAMF,2.0
113,FISV,2.0
114,AMTD,2.0
115,PDBC,2.0
116,CAN,2.0
117,ZS,2.0
118,HOLX,2.0
119,VG,1.0
120,GNUS,1.0
121,PEP,1.0
122,BNDX,1.0
123,NK,1.0
124,WTRH,1.0
125,NYMT,1.0
126,FOXA,1.0
127,FAST,1.0
128,DISCA,1.0
129,ACWX,1.0
130,SMH,1.0
131,ADI,1.0
132,MSFT,1.0
133,NAVI,1.0
134,EMB,1.0
135,GNPX,1.0
136,INO,1.0
137,VXUS,1.0
138,IBM,1.0
139,ADBE,0.0
140,ARCC,0.0
141,SABR,0.0
142,CG,-0.0
143,MNLO,0.0
144,DFFN,-0.0
145,CMCSA,0.0
146,SHY,-0.0
147,MDLZ,0.0
148,ADTX,0.0
149,FANG,0.0
150,BND,-0.0
151,TSLA,0.0
152,SHV,-0.0
153,VOD,0.0
154,NWL,-0.0
155,VCIT,-0.0
156,CSCO,0.0
157,ACWI,0.0
158,HCACW,0.0
159,IGSB,0.0
160,VCSH,-0.0
161,J&J,0.0
162,EVFM,-1.0
163,ABUS,-1.0
164,PLAY,-1.0
165,HBAN,-1.0
166,SDC,-1.0
167,GILD,-1.0
168,TLT,-1.0
169,FITB,-1.0
170,FB,-1.0
171,NVDA,-1.0
172,STNE,-1.0
173,MRVL,-1.0
174,EA,-1.0
175,MNKD,-1.0
176,CTSH,-1.0
177,AMGN,-1.0
178,GEVO,-2.0
179,AGEN,-2.0
180,WDAY,-2.0
181,TXMD,-2.0
182,XSPA,-2.0
183,BYFC,-2.0
184,GNMK,-2.0
185,PDD,-2.0
186,OGI,-2.0
187,CERN,-2.0
188,XERS,-2.0
189,TTWO,-2.0
190,T,-2.0
191,PBCT,-3.0
192,QCOM,-3.0
193,ON,-3.0
194,CSX,-3.0
195,ETFC,-3.0
196,RRR,-3.0
197,LBTYK,-3.0
198,CZR,-3.0
199,KHC,-3.0
200,BCRX,-3.0
201,UMRX,-3.0
202,Z,-4.0
203,PAAS,-4.0
204,MDRX,-4.0
205,CAKE,-4.0
206,AGNC,-4.0
207,OTLK,-4.0
208,AIKI,-4.0
209,WBA,-4.0
210,GPOR,-4.0
211,VLY,-4.0
212,ATVI,-4.0
213,SWKS,-4.0
214,AVGO,-5.0
215,VIAC,-5.0
216,AMD,-5.0
217,VEON,-5.0
218,MCHP,-5.0
219,BLU,-5.0
220,WIMI,-5.0
221,BLNK,-5.0
222,DAL,-5.0
223,NLOK,-6.0
224,CAPR,-6.0
225,NBL,-6.0
226,AMAT,-6.0
227,OSTK,-6.0
228,SIRI,-6.0
229,JBLU,-6.0
230,MTP,-7.0
231,SONN,-7.0
232,SQQQ,-7.0
233,IQ,-7.0
234,TELL,-7.0
235,MIK,-8.0
236,BILI,-8.0
237,UAL,-8.0
238,CNDT,-8.0
239,MYL,-8.0
240,VSTM,-9.0
241,MOMO,-9.0
242,VISL,-9.0
243,NERV,-9.0
244,CIDM,-9.0
245,ZION,-10.0
246,OPGN,-10.0
247,KC,-10.0
248,GLUU,-10.0
249,DOCU,-10.0
250,LYFT,-10.0
251,GAN,-10.0
252,URBN,-10.0
253,MLCO,-10.0
254,UNIT,-10.0
255,BIDU,-11.0
256,CLNE,-11.0
257,IAC,-11.0
258,SFET,-11.0
259,DISH,-12.0
260,WATT,-12.0
261,TRIP,-12.0
262,RPRX,-12.0
263,NWSA,-12.0
264,YRCW,-12.0
265,LPCN,-12.0
266,CETX,-12.0
267,TIGR,-12.0
268,CJJD,-12.0
269,BOXL,-12.0
270,DVAX,-13.0
271,SFM,-13.0
272,DHC,-13.0
273,STAY,-13.0
274,VBIV,-13.0
275,FCEL,-13.0
276,APA,-13.0
277,INTC,-13.0
278,SOLO,-13.0
279,LLNW,-14.0
280,CRWD,-14.0
281,FRSX,-15.0
282,CRIS,-16.0
283,LVGO,-16.0
284,KNDI,-16.0
285,AAL,-16.0
286,MYOS,-17.0
287,PRPO,-18.0
288,AKER,-19.0
289,BLMN,-19.0
290,CVAC,-19.0
291,ARPO,-20.0
292,TNXP,-20.0
293,AYRO,-21.0
294,ATHX,-21.0
295,MIST,-22.0
296,ALT,-22.0
297,INSG,-22.0
298,MGNX,-23.0
299,MBRX,-23.0
300,PHUN,-24.0
301,LTRPA,-24.0
302,MARK,-25.0
303,IDEX,-26.0
304,NKLA,-26.0
305,CREX,-28.0
306,CLSN,-30.0
307,DGLY,-31.0
308,HHT,-32.0
309,QRTEA,-34.0
310,MGEN,-36.0
