,Stock,Return
0,UONE,99.0
1,ENDP,76.0
2,SUNW,73.0
3,UONEK,68.0
4,JKS,63.0
5,XSPA,61.0
6,ONTX,55.0
7,PRPO,53.0
8,SPWR,52.0
9,ARPO,51.0
10,FRSX,50.0
11,OPK,48.0
12,APPS,47.0
13,CLSK,43.0
14,PLUG,43.0
15,GEVO,40.0
16,IMGN,40.0
17,GPRO,39.0
18,BOXL,39.0
19,INO,37.0
20,SONN,36.0
21,XERS,35.0
22,RUN,34.0
23,OTLK,34.0
24,OPGN,33.0
25,FOLD,32.0
26,TXMD,32.0
27,NBEV,31.0
28,GERN,31.0
29,LPCN,30.0
30,MGI,29.0
31,BLNK,28.0
32,MTP,27.0
33,MGNI,27.0
34,NIO,27.0
35,DGLY,25.0
36,SINT,24.0
37,MARK,24.0
38,CIDM,24.0
39,SFET,23.0
40,WIMI,22.0
41,EVFM,21.0
42,WKHS,21.0
43,ADTX,20.0
44,GNUS,19.0
45,ZM,19.0
46,WTRH,19.0
47,DFFN,19.0
48,FCEL,19.0
49,TRVN,19.0
50,RIGL,18.0
51,CREX,18.0
52,AIKI,18.0
53,CETX,18.0
54,CVAC,18.0
55,WATT,17.0
56,ROKU,17.0
57,VBIV,17.0
58,IDEX,17.0
59,POLA,17.0
60,MYOS,17.0
61,BBBY,17.0
62,GNPX,17.0
63,UMRX,17.0
64,CRIS,16.0
65,CAPR,16.0
66,VISL,16.0
67,INFN,15.0
68,BCRX,15.0
69,KNDI,15.0
70,SLM,14.0
71,CZR,14.0
72,GOCO,14.0
73,BNTX,14.0
74,CAR,14.0
75,MTCH,13.0
76,EXC,13.0
77,ACGL,13.0
78,TGTX,13.0
79,FLEX,13.0
80,CRON,13.0
81,TER,12.0
82,SGMO,12.0
83,AMRN,12.0
84,CLSN,12.0
85,AAPL,12.0
86,BYFC,12.0
87,CNDT,12.0
88,DDOG,11.0
89,ERIC,11.0
90,MIST,11.0
91,ATHX,11.0
92,SIRI,11.0
93,CAN,11.0
94,PENN,11.0
95,PYPL,10.0
96,ANGI,10.0
97,SMH,10.0
98,VIAV,10.0
99,ZS,10.0
100,PTON,9.0
101,CRWD,9.0
102,DKNG,9.0
