,Stock,Return
0,SUNW,355.0
1,SAVA,162.0
2,JKS,122.0
3,IMMU,105.0
4,IMGN,55.0
5,ONTX,50.0
6,ENDP,44.0
7,UONE,43.0
8,GPRO,43.0
9,TRVN,40.0
10,FOLD,31.0
11,OPK,30.0
12,ENPH,29.0
13,BBBY,28.0
14,GE,27.0
15,ZM,26.0
16,MGI,26.0
17,SRNE,25.0
18,NIO,25.0
19,BNTX,22.0
20,FLEX,22.0
21,ROKU,21.0
22,PLUG,21.0
23,AMRN,20.0
24,DDOG,19.0
25,HMHC,19.0
26,SPWR,19.0
27,MGNI,17.0
28,CLVS,16.0
29,PTON,16.0
30,PEIX,16.0
31,SFIX,15.0
32,RUN,14.0
33,CBAY,14.0
34,SONO,14.0
35,BYND,13.0
36,EBAY,13.0
37,IRWD,13.0
38,GT,12.0
39,EXC,12.0
40,POLA,12.0
41,WKHS,12.0
42,NVAX,11.0
43,AMZN,11.0
44,MAT,11.0
45,ZI,10.0
46,MCHI,10.0
47,TGTX,10.0
48,ADP,10.0
49,COST,9.0
50,XRAY,9.0
51,NBEV,9.0
52,GOCO,9.0
53,RIGL,8.0
54,NTAP,8.0
55,WDC,8.0
56,SINT,8.0
57,GERN,8.0
58,CLSK,8.0
59,ALXN,7.0
60,COMM,7.0
61,ZSAN,7.0
62,UPWK,7.0
63,JD,7.0
64,EXPE,7.0
65,VIAV,7.0
66,CAR,7.0
67,SGMO,6.0
68,APHA,6.0
69,WEN,6.0
70,HTHT,6.0
71,MXIM,5.0
72,MAR,5.0
73,PYPL,5.0
74,MEIP,5.0
75,JAMF,5.0
76,UONEK,5.0
77,DISCK,5.0
78,ADMP,5.0
79,CDNS,4.0
80,YNDX,4.0
81,DCT,4.0
82,TER,4.0
83,ROST,4.0
84,SLM,4.0
85,TMUS,4.0
86,AAPL,4.0
87,DKNG,4.0
88,CRON,4.0
89,ZNGA,4.0
90,PENN,4.0
91,TQQQ,4.0
92,VG,3.0
93,CEMI,3.0
94,SBUX,3.0
95,MTCH,3.0
96,TCOM,3.0
97,ACGL,3.0
98,ERIC,3.0
99,XEL,3.0
100,DLTR,3.0
101,PFF,3.0
102,BIGC,3.0
103,TXN,3.0
104,INO,3.0
105,PAYX,3.0
106,APPS,2.0
107,INFN,2.0
108,MU,2.0
109,QQQ,2.0
110,HZNP,2.0
111,MNST,2.0
112,XLNX,2.0
113,ANGI,2.0
114,FISV,2.0
115,AMTD,2.0
116,PDBC,2.0
117,ZS,2.0
118,GNUS,1.0
119,BNDX,1.0
120,NK,1.0
121,WTRH,1.0
122,NYMT,1.0
123,FOXA,1.0
124,FLDM,1.0
125,FAST,1.0
126,DISCA,1.0
127,ACWX,1.0
128,MSFT,1.0
129,NAVI,1.0
130,EMB,1.0
131,GNPX,1.0
132,VXUS,1.0
133,HOLX,1.0
134,IBM,1.0
135,ADBE,0.0
136,ARCC,0.0
137,SABR,0.0
138,CG,-0.0
139,PEP,0.0
140,MNLO,0.0
141,DFFN,0.0
142,CMCSA,0.0
143,SHY,-0.0
144,MDLZ,0.0
145,ADTX,0.0
146,FANG,0.0
147,BND,-0.0
148,TSLA,-0.0
149,SMH,0.0
150,SHV,-0.0
151,ADI,0.0
152,VOD,0.0
153,PDD,-0.0
154,NWL,-0.0
155,VCIT,0.0
156,CSCO,0.0
157,ACWI,0.0
158,HCACW,0.0
159,IGSB,0.0
160,CTSH,-0.0
161,VCSH,-0.0
162,J&J,0.0
163,AGEN,-1.0
164,ABUS,-1.0
165,PLAY,-1.0
166,HBAN,-1.0
167,SDC,-1.0
168,GILD,-1.0
169,TLT,-1.0
170,FITB,-1.0
171,FB,-1.0
172,NVDA,-1.0
173,STNE,-1.0
174,MRVL,-1.0
175,EA,-1.0
176,MNKD,-1.0
177,AMGN,-1.0
178,WDAY,-2.0
179,TXMD,-2.0
180,XSPA,-2.0
181,BYFC,-2.0
182,GNMK,-2.0
183,CERN,-2.0
184,XERS,-2.0
185,CAN,-2.0
186,TTWO,-2.0
187,T,-2.0
188,EVFM,-3.0
189,PBCT,-3.0
190,QCOM,-3.0
191,ON,-3.0
192,CSX,-3.0
193,AGNC,-3.0
194,ETFC,-3.0
195,RRR,-3.0
196,LBTYK,-3.0
197,CZR,-3.0
198,KHC,-3.0
199,BCRX,-3.0
200,ATVI,-3.0
201,UMRX,-3.0
202,GEVO,-4.0
203,Z,-4.0
204,PAAS,-4.0
205,MDRX,-4.0
206,CAKE,-4.0
207,OTLK,-4.0
208,AIKI,-4.0
209,WBA,-4.0
210,GPOR,-4.0
211,VLY,-4.0
212,OGI,-4.0
213,BLU,-4.0
214,SWKS,-4.0
215,NLOK,-5.0
216,VIAC,-5.0
217,AMD,-5.0
218,VEON,-5.0
219,WIMI,-5.0
220,DAL,-5.0
221,AVGO,-6.0
222,CAPR,-6.0
223,NBL,-6.0
224,AMAT,-6.0
225,IQ,-6.0
226,SIRI,-6.0
227,MCHP,-6.0
228,JBLU,-6.0
229,MTP,-7.0
230,SONN,-7.0
231,SQQQ,-7.0
232,OSTK,-7.0
233,TELL,-7.0
234,BLNK,-7.0
235,MIK,-8.0
236,BILI,-8.0
237,UAL,-8.0
238,CNDT,-8.0
239,MYL,-8.0
240,VSTM,-9.0
241,DOCU,-9.0
242,VISL,-9.0
243,URBN,-9.0
244,NERV,-9.0
245,UNIT,-9.0
246,CIDM,-9.0
247,ZION,-10.0
248,OPGN,-10.0
249,KC,-10.0
250,GLUU,-10.0
251,MOMO,-10.0
252,LYFT,-10.0
253,GAN,-10.0
254,MLCO,-10.0
255,BIDU,-11.0
256,IAC,-11.0
257,SFET,-11.0
258,DISH,-12.0
259,WATT,-12.0
260,VBIV,-12.0
261,TRIP,-12.0
262,RPRX,-12.0
263,NWSA,-12.0
264,YRCW,-12.0
265,LPCN,-12.0
266,TIGR,-12.0
267,CJJD,-12.0
268,DVAX,-13.0
269,SFM,-13.0
270,DHC,-13.0
271,STAY,-13.0
