,ratio,AvgGain,BattingAvg
VG,2.253043563207392,1.1434437961057222,0.32967032967032966
CDNS,2.726198693350645,0.9487802513365334,0.4230769230769231
UONE,2.1299121453371015,3.112657501951356,0.30303030303030304
AVGO,1.8196542992188496,0.7041685824265042,0.3707865168539326
ADBE,2.054777699062817,1.0334029944836676,0.39473684210526316
ALXN,2.239426837980595,0.9709339769386955,0.3235294117647059
LLNW,1.0570621666142408,1.566290469565138,0.3333333333333333
MXIM,2.3453635186202435,0.7514746816622094,0.40425531914893614
ARCC,2.9955634392071255,1.0194877789677177,0.3472222222222222
COST,2.131165752852758,0.5044265980698763,0.37777777777777777
GNUS,2.4935341903814594,3.253341783757296,0.23711340206185566
FRSX,1.0589342099801788,1.6178385235943136,0.18691588785046728
CRIS,2.1173910190455647,2.4545160886261037,0.1743119266055046
NLOK,1.8685455097747787,0.6392749609255122,0.43820224719101125
GEVO,2.8268398951538303,3.7349461764632625,0.22448979591836735
DGLY,1.8887114096828261,2.445741260125376,0.2828282828282828
QRTEA,1.594910146825986,0.9603860391364318,0.3263157894736842
MAR,1.7948032785084969,1.0839854218936764,0.42857142857142855
VSTM,2.455740871741795,2.281059015016168,0.1810344827586207
MGNX,1.6921431154454907,1.2638030374285778,0.29347826086956524
SABR,1.930467975649779,1.48077356341868,0.3225806451612903
ENDP,2.41230237148262,2.363577671079992,0.34375
BYND,1.7980109376316593,1.363934097456928,0.3717948717948718
YNDX,1.9151938174911882,0.9212840319055465,0.3253012048192771
COMM,2.5297685638589695,1.5331641149752249,0.3875
APPS,1.894112727249805,1.9926995518391741,0.3793103448275862
DCT,-inf,0,0
AGEN,2.9601126933312076,1.8804029760524255,0.32558139534883723
DDOG,2.3168651463514123,1.7787736018128397,0.29545454545454547
PRPO,1.6112461101050257,1.9862889408733235,0.1926605504587156
ZI,3.316629901580176,2.8618221471095455,0.32051282051282054
MIK,1.8081325161674644,1.6326024407707411,0.3333333333333333
EBAY,2.5944101879266244,1.3243986470979117,0.3466666666666667
EVFM,1.7931858663116687,1.7542051594853745,0.3047619047619048
CEMI,1.8083542691340992,1.636271349580167,0.3372093023255814
BILI,2.544769711424367,1.3652814737025216,0.3333333333333333
ZION,1.8971133332296641,1.1309091837203782,0.375
ZM,1.8014265879895472,1.422995435289743,0.3625
PBCT,1.7835776701092052,0.9739445664899979,0.3953488372093023
ZSAN,1.0413122770968997,2.0883266420589552,0.17708333333333334
DISH,1.6907225546205409,0.985337659857155,0.25
INFN,2.331343179921641,1.4553845126405183,0.2872340425531915
VIAC,1.189195711297098,0.6071384663927956,0.37373737373737376
CG,2.104070024115874,0.8940685110320921,0.32222222222222224
OPGN,1.8328234282063445,1.8420539863517318,0.1792452830188679
PEP,2.0788001842495363,0.49550464306715075,0.40476190476190477
WDAY,2.0701883393418155,0.9966920283440636,0.34444444444444444
IMGN,3.4233677979702506,2.354514333229541,0.2830188679245283
AYRO,1.3336316039773768,1.4599738407856664,0.24528301886792453
BNDX,2.5238621966504713,0.053189920047524986,0.25925925925925924
TER,3.293978664941156,1.0453582027055073,0.36666666666666664
Z,1.231504838717637,0.8482354985787122,0.38372093023255816
GT,1.5731938085522756,1.2670900897819883,0.475
NK,1.6711502378239533,1.9813717570003944,0.358695652173913
DVAX,2.463586192957891,2.301620472477815,0.2976190476190476
AMD,1.8396266086496686,0.9071647291652198,0.3516483516483517
QCOM,2.348628090260044,0.8438070100163695,0.3333333333333333
ABUS,1.8459957299328706,1.6302110448974558,0.31521739130434784
MNLO,1.1480943786659772,1.2932990725875662,0.25
WTRH,1.483539021043862,1.8586732782135642,0.2336448598130841
ARPO,1.3421427755337576,1.7366571934650188,0.16071428571428573
NYMT,2.2314403543700445,1.2992357837679511,0.3058823529411765
DFFN,1.4148074677013,1.753848545823124,0.25842696629213485
KC,1.479044733183156,0.9297301609307353,0.3645833333333333
XRAY,1.311297207306626,0.6403365384856167,0.3870967741935484
UAL,1.371806647285824,0.8615210592899335,0.3723404255319149
PAAS,1.4294127137232757,0.8933072009420918,0.3157894736842105
MU,1.8718786817466828,0.8451760662981527,0.34408602150537637
CMCSA,2.289820314334865,0.7213508907464773,0.29292929292929293
SHY,0.7124708047683035,0.005964734717214506,0.04455445544554455
GLUU,2.4655017765667115,1.4299177548726145,0.25263157894736843
FOXA,1.4243496202619315,0.6914835456830328,0.2765957446808511
WATT,1.712590228867238,1.3551489248518584,0.20192307692307693
MTP,1.8347459376709339,2.831342628674421,0.17073170731707318
SFM,2.763408452515531,1.157726923978795,0.3561643835616438
ON,2.978783705022972,1.2043946073511616,0.2978723404255319
CLVS,2.0535421805456013,2.0255506816804045,0.3373493975903614
SGMO,1.7867233661825483,1.3259332097609693,0.3626373626373626
PLAY,1.1535461090162125,1.181501621446911,0.4
HBAN,1.8949740229251528,1.03864155705638,0.37373737373737376
ROKU,2.0733936298158526,1.4191011220760896,0.36046511627906974
DHC,2.0435038196840156,1.6090098592254092,0.30927835051546393
AKER,0.6993922998507761,0.9167578196207196,0.21904761904761905
SBUX,1.9801199508425453,0.5717709052442226,0.32653061224489793
RIGL,1.947125000880268,1.4655592048755728,0.28
MDLZ,2.119648424888083,0.6069263045983633,0.35555555555555557
HHT,1.4849612774386387,2.962819194305322,0.25
BIDU,2.8345398883838615,1.1679379393955964,0.3333333333333333
MTCH,1.991523635517564,0.998350197831361,0.42168674698795183
QQQ,2.1971515255005647,0.7213879099757703,0.367816091954023
TCOM,2.2035505318940145,0.9256500995038875,0.3333333333333333
