,Unnamed: 0,ratio,AvgGain,BattingAvg
137,MGEN,3.688610064610216,7.130718098898077,82.0
167,GAN,3.5822423783662565,2.8253246012167463,78.0
238,BBBY,3.541799384291749,2.563545565040084,58.0
47,IMGN,3.4233677979702506,2.354514333229541,77.0
281,WIMI,3.3816065962261,3.2674953578601222,66.0
30,ZI,3.342534386862092,2.8841743636332944,54.0
267,OPK,3.2956341275321144,2.246080033936092,57.0
302,MGI,3.269144286932512,3.1635226206991485,71.0
138,FOLD,3.2437859915201437,1.2883811443028423,57.0
8,ARCC,3.0247044688350817,1.0194877789677177,49.0
